frame_idx,class,x1,y1,x2,y2,confidence
13378,player,563.8,635.0,633.0,748.9,0.164
13378,player,445.2,840.2,555.0,1078.7,0.156
13378,player,397.3,494.7,455.5,579.0,0.152
13378,player,1024.4,280.4,1064.2,425.2,0.146
13378,player,1087.6,599.2,1134.9,748.8,0.142
13378,player,1372.7,656.0,1436.9,816.4,0.139
13378,player,1757.2,285.1,1814.3,402.8,0.125
13378,player,571.4,648.5,632.0,737.8,0.113
13378,player,1091.1,532.3,1193.1,699.8,0.101
13378,ball,438.6,311.1,466.1,338.5,0.677
13379,player,1041.2,758.3,1123.4,1004.0,0.776
13379,player,630.1,447.9,685.5,586.7,0.738
13379,player,399.2,500.5,491.3,673.1,0.687
13379,player,1292.3,443.0,1345.0,573.7,0.638
13379,player,1327.0,527.3,1412.3,710.2,0.63
13379,player,1128.1,500.5,1185.7,661.4,0.615
13379,player,826.9,555.2,919.0,757.6,0.598
13379,player,1366.2,656.5,1444.5,857.1,0.492
13379,player,564.5,651.3,668.4,842.3,0.473
13379,player,1023.1,280.5,1066.7,402.6,0.392
13379,player,1092.2,538.8,1138.5,655.0,0.38
13379,player,432.8,848.3,504.2,1000.6,0.371
13379,player,1088.1,538.4,1138.3,742.0,0.209
13379,player,891.7,467.2,973.3,598.5,0.179
13379,player,433.2,847.2,544.3,1011.0,0.171
13379,player,833.1,646.0,919.4,760.9,0.171
13379,player,436.0,848.2,520.3,1079.7,0.169
13379,player,891.5,467.3,949.3,557.4,0.16
13379,player,567.0,640.1,635.8,750.8,0.159
13379,player,826.6,555.3,904.6,673.2,0.149
13379,player,432.7,848.4,553.8,1079.4,0.148
13379,player,1757.1,285.0,1814.3,402.8,0.144
13379,player,569.8,638.2,633.5,719.3,0.11
13379,ball,442.1,286.3,470.2,315.8,0.691
13380,player,1037.6,737.3,1123.0,991.0,0.771
13380,player,630.2,447.5,685.8,589.0,0.749
13380,player,401.1,502.7,490.7,672.3,0.681
13380,player,824.3,557.9,914.4,756.4,0.679
13380,player,1294.1,442.1,1346.1,574.4,0.636
13380,player,576.9,642.7,676.2,840.0,0.626
13380,player,1333.0,526.5,1413.8,707.5,0.595
13380,player,1361.8,662.3,1452.8,862.2,0.594
13380,player,1127.5,495.8,1178.1,657.9,0.588
13380,player,1022.5,280.3,1066.7,408.8,0.38
13380,player,1091.9,538.3,1141.7,656.2,0.312
13380,player,1368.0,661.4,1452.4,812.6,0.264
13380,player,1128.9,499.3,1175.0,615.2,0.228
13380,player,420.4,857.6,498.5,1006.5,0.219
13380,player,580.2,639.4,631.9,707.4,0.196
13380,player,420.2,852.8,540.4,1013.6,0.174
13380,player,1088.2,537.8,1138.9,691.0,0.171
13380,player,1091.4,525.8,1176.1,665.3,0.141
13380,player,930.9,982.8,974.8,1080.0,0.133
13380,player,420.2,853.9,542.3,1079.7,0.133
13380,player,1757.2,285.1,1814.5,402.2,0.133
13380,player,1092.8,537.7,1136.1,626.0,0.132
13380,player,1356.7,526.7,1415.7,614.6,0.13
13380,player,832.5,638.1,913.9,759.4,0.124
13380,ball,449.1,265.5,476.4,294.0,0.75
13381,player,1035.4,734.3,1119.3,980.2,0.78
13381,player,631.2,448.0,686.1,589.7,0.745
13381,player,402.1,507.5,491.1,671.2,0.678
13381,player,817.3,548.2,892.2,727.5,0.673
13381,player,1370.5,666.0,1462.2,862.0,0.65
13381,player,1338.7,527.9,1419.9,699.4,0.646
13381,player,1295.3,443.9,1349.7,576.4,0.606
13381,player,1118.7,490.4,1173.7,651.4,0.586
13381,player,584.7,644.2,678.1,840.7,0.493
13381,player,1022.2,280.2,1066.8,410.6,0.394
13381,player,414.5,863.3,471.6,1011.2,0.264
13381,player,416.0,859.1,528.8,1015.0,0.247
13381,player,1094.7,494.8,1170.2,659.2,0.222
13381,player,1093.8,539.7,1146.4,644.9,0.219
13381,player,1092.1,540.1,1162.1,653.1,0.201
13381,player,873.1,455.9,929.2,536.3,0.2
13381,player,1757.1,285.1,1814.6,402.4,0.155
13381,player,930.9,982.8,975.3,1080.0,0.146
13381,player,882.6,521.9,974.6,620.5,0.143
13381,player,890.6,548.7,973.2,621.7,0.142
13381,player,420.3,860.8,527.1,1080.0,0.124
13381,player,587.6,642.6,638.2,692.2,0.112
13381,player,415.2,858.0,494.1,1010.8,0.102
13381,player,1088.3,539.3,1146.6,716.8,0.101
13381,ball,457.1,246.6,482.3,272.6,0.766
13382,player,632.5,446.8,685.6,585.7,0.8
13382,player,1038.6,746.8,1113.9,964.0,0.768
13382,player,406.9,508.3,491.0,670.9,0.69
13382,player,1338.5,529.3,1423.8,700.7,0.672
13382,player,590.2,644.3,692.6,840.1,0.587
13382,player,811.8,545.1,876.7,727.4,0.577
13382,player,1298.3,449.2,1350.9,576.2,0.56
13382,player,1120.6,487.1,1172.2,645.8,0.506
13382,player,1373.6,672.0,1469.0,860.8,0.504
13382,player,1022.5,280.4,1066.8,408.6,0.412
13382,player,1301.7,448.3,1350.1,537.2,0.292
13382,player,1100.4,488.2,1175.4,646.2,0.235
13382,player,874.6,482.9,968.7,614.9,0.227
13382,player,1111.0,530.5,1168.7,647.0,0.199
13382,player,1398.8,671.1,1468.6,811.6,0.189
13382,player,406.1,864.9,457.4,1010.5,0.165
13382,player,1757.1,285.1,1814.4,402.8,0.153
13382,player,405.2,860.3,511.2,1015.4,0.15
13382,player,1122.8,493.4,1173.4,592.6,0.149
13382,player,407.0,862.7,476.6,1008.2,0.148
13382,player,1090.7,540.8,1144.4,677.0,0.143
13382,player,1095.9,538.2,1142.2,632.9,0.14
13382,player,1093.1,539.4,1158.2,649.2,0.113
13382,player,931.3,982.9,974.9,1080.0,0.106
13382,player,869.8,455.4,913.1,523.8,0.106
13382,player,590.5,647.6,675.7,756.5,0.104
13382,ball,462.0,223.3,492.0,253.3,0.574
13383,player,1038.1,738.5,1113.8,949.7,0.74
13383,player,634.0,451.6,687.1,584.4,0.732
13383,player,404.5,506.1,492.1,668.4,0.691
13383,player,807.1,550.8,876.1,728.0,0.607
13383,player,1298.9,453.1,1353.6,575.7,0.593
13383,player,600.6,644.0,681.1,826.3,0.554
13383,player,594.7,641.7,702.6,836.4,0.443
13383,player,1346.1,531.4,1432.2,690.6,0.436
13383,player,1022.9,280.6,1066.5,402.6,0.423
13383,player,1386.2,675.6,1478.0,856.6,0.383
13383,player,1097.8,484.9,1172.3,634.4,0.336
13383,player,1120.3,486.0,1171.4,577.7,0.272
13383,player,392.1,864.0,447.5,1006.6,0.247
13383,player,1305.7,449.7,1351.9,542.3,0.245
13383,player,1425.3,675.6,1476.3,785.0,0.229
13383,player,938.0,569.3,964.6,615.7,0.205
13383,player,385.5,859.7,517.2,1079.3,0.202
13383,player,1094.5,538.7,1137.8,626.4,0.193
13383,player,864.3,461.0,910.4,520.4,0.187
13383,player,865.7,537.0,901.8,594.2,0.177
13383,player,364.8,864.2,447.6,1005.7,0.171
13383,player,1122.0,484.7,1161.0,538.4,0.161
13383,player,1349.6,531.3,1429.8,618.5,0.153
13383,player,417.9,942.8,510.6,1079.8,0.126
13383,player,1757.2,285.2,1814.6,401.8,0.125
13383,player,1093.7,538.1,1166.0,642.5,0.115
13383,player,931.5,982.8,974.8,1080.0,0.11
13383,player,1394.8,746.4,1472.6,854.0,0.106
13383,player,1415.3,677.3,1481.5,803.4,0.104
13384,player,1036.0,734.5,1114.2,956.0,0.724
13384,player,403.3,503.2,490.6,667.6,0.642
13384,player,635.8,451.1,687.6,583.6,0.63
13384,player,1298.7,451.0,1356.4,576.5,0.58
13384,player,1345.7,533.0,1437.4,693.1,0.562
13384,player,804.3,543.7,862.2,717.6,0.444
13384,player,1022.7,280.5,1066.7,407.6,0.419
13384,player,1428.2,677.6,1481.3,792.2,0.39
13384,player,1112.5,481.2,1170.2,575.5,0.356
13384,player,1096.0,480.9,1170.4,630.7,0.32
13384,player,1406.6,678.4,1482.9,815.4,0.302
13384,player,385.3,863.1,440.7,1009.4,0.227
13384,player,807.0,545.7,857.8,674.6,0.213
13384,player,388.4,861.4,507.4,1058.1,0.201
13384,player,608.9,648.8,682.3,818.8,0.195
13384,player,1094.5,536.7,1148.7,629.1,0.182
13384,player,858.0,526.7,891.3,588.7,0.16
13384,player,860.0,460.2,909.5,526.4,0.16
13384,player,1306.1,449.1,1356.5,546.6,0.159
13384,player,1351.0,531.2,1435.5,618.4,0.149
13384,player,1757.2,285.2,1814.6,401.7,0.127
13384,player,869.9,471.0,909.3,528.8,0.113
13384,player,613.1,655.8,681.7,759.2,0.11
13384,player,1343.1,617.0,1402.9,691.6,0.104
13385,player,1035.0,721.3,1112.0,953.1,0.737
13385,player,636.8,450.8,689.1,582.5,0.634
13385,player,1344.2,533.7,1439.0,706.2,0.555
13385,player,1300.0,443.2,1360.5,575.1,0.512
13385,player,399.3,497.7,490.2,666.5,0.491
13385,player,378.8,861.9,492.3,1079.0,0.452
13385,player,1307.6,444.8,1358.8,545.9,0.434
13385,player,1412.2,679.8,1490.9,855.9,0.405
13385,player,1022.5,280.5,1066.8,408.6,0.402
13385,player,1431.6,678.9,1489.9,791.2,0.377
13385,player,623.2,637.3,707.9,837.7,0.348
13385,player,621.9,638.3,695.5,767.7,0.295
13385,player,381.3,862.9,438.4,1006.4,0.251
13385,player,1093.9,479.5,1167.0,611.6,0.232
13385,player,1099.3,479.1,1165.7,576.6,0.227
13385,player,1108.8,478.3,1163.0,552.8,0.209
13385,player,807.6,557.4,852.4,646.5,0.207
13385,player,859.4,529.8,893.5,589.3,0.161
13385,player,797.0,544.7,859.9,729.8,0.13
13385,player,1092.5,533.4,1157.9,628.3,0.127
13385,player,929.4,556.8,950.6,592.4,0.109
13385,player,1757.3,285.1,1814.6,399.6,0.105
13385,ball,923.6,462.5,946.8,485.3,0.562
13386,player,1033.6,719.3,1107.2,950.0,0.674
13386,player,1310.6,447.4,1361.8,555.9,0.599
13386,player,639.3,454.0,690.1,584.7,0.588
13386,player,398.3,497.6,488.6,662.3,0.544
13386,player,1093.7,478.4,1160.8,596.4,0.48
13386,player,373.3,862.6,429.2,1005.2,0.477
13386,player,626.5,636.4,707.1,763.2,0.431
13386,player,1022.7,280.5,1066.8,409.4,0.429
13386,player,624.8,636.3,709.0,825.9,0.313
13386,player,1447.4,682.0,1497.5,786.1,0.285
13386,player,1412.9,681.8,1497.2,806.0,0.278
13386,player,1346.7,533.7,1441.2,691.9,0.234
13386,player,1401.5,681.5,1493.9,859.4,0.184
13386,player,421.6,970.0,473.9,1078.1,0.17
13386,player,1348.2,533.4,1442.3,622.1,0.144
13386,player,1092.6,523.7,1159.9,622.4,0.14
13386,player,1399.6,680.6,1474.0,766.1,0.11
13386,player,786.5,566.4,860.4,726.4,0.104
13386,player,1757.5,285.2,1814.5,399.0,0.104
13387,player,1036.4,719.8,1108.6,947.2,0.673
13387,player,640.9,445.4,692.6,574.6,0.615
13387,player,1315.6,445.1,1365.5,553.3,0.604
13387,player,1342.6,533.1,1446.4,702.0,0.577
13387,player,397.0,497.1,485.5,655.2,0.462
13387,player,1405.9,683.2,1506.8,857.7,0.459
13387,player,1095.2,476.0,1154.6,600.6,0.457
13387,player,1022.6,280.5,1066.8,410.6,0.387
13387,player,1091.6,475.7,1152.5,656.5,0.308
13387,player,365.0,865.8,429.0,994.9,0.167
13387,player,1094.1,513.0,1151.2,641.5,0.153
13387,player,771.8,637.4,811.1,709.0,0.137
13387,player,1439.0,682.9,1503.5,819.7,0.134
13387,player,646.4,634.4,718.2,749.3,0.132
13387,player,399.1,498.0,471.6,597.5,0.122
13387,player,772.2,636.1,829.8,707.2,0.117
13387,player,1757.3,285.2,1814.5,399.8,0.113
13387,player,845.6,453.2,891.5,520.4,0.112
13388,player,1035.5,717.4,1107.8,939.8,0.729
13388,player,1342.7,535.1,1451.1,706.4,0.656
13388,player,1311.7,442.9,1371.2,561.0,0.592
13388,player,643.0,442.3,700.1,574.4,0.588
13388,player,1093.7,473.2,1150.2,574.9,0.498
13388,player,396.1,498.1,484.8,655.7,0.477
13388,player,1441.0,684.6,1525.7,851.6,0.444
13388,player,1023.2,280.7,1066.8,406.1,0.419
13388,player,357.0,867.8,450.9,1073.0,0.391
13388,player,1079.9,538.7,1144.4,714.8,0.351
13388,player,1421.4,683.8,1513.4,859.2,0.258
13388,player,356.6,868.8,428.7,997.3,0.234
13388,player,660.6,631.7,729.3,744.0,0.189
13388,player,833.1,441.8,890.2,519.6,0.183
13388,player,1101.1,473.5,1147.6,558.4,0.179
13388,player,744.5,535.1,858.5,726.5,0.149
13388,player,1757.1,285.2,1814.6,400.6,0.122
13388,player,841.8,457.3,889.7,517.6,0.119
13388,player,1090.8,500.2,1149.0,611.8,0.107
13388,player,931.3,982.7,974.8,1080.0,0.102
13389,player,1032.5,721.3,1102.2,935.3,0.758
13389,player,350.9,870.5,434.5,1068.5,0.698
13389,player,1424.9,690.4,1525.4,864.9,0.667
13389,player,646.7,441.4,699.5,569.0,0.644
13389,player,350.4,870.1,427.0,1016.3,0.502
13389,player,394.5,498.3,487.8,659.4,0.483
13389,player,1340.3,535.0,1454.4,709.1,0.47
13389,player,1090.0,473.3,1147.6,582.0,0.462
13389,player,1098.3,472.0,1146.5,560.0,0.439
13389,player,1023.6,280.9,1066.7,404.7,0.426
13389,player,650.2,630.0,739.0,784.4,0.324
13389,player,673.8,634.1,735.8,751.6,0.312
13389,player,1320.2,444.3,1374.1,539.4,0.26
13389,player,830.8,444.8,882.8,516.1,0.234
13389,player,1082.5,539.1,1146.4,722.1,0.178
13389,player,1380.8,535.6,1451.2,696.7,0.157
13389,player,1757.1,285.3,1814.4,400.7,0.128
13389,player,648.0,630.8,759.4,819.9,0.109
13389,player,730.1,535.3,832.3,696.6,0.105
13389,player,1082.2,546.7,1146.2,632.7,0.104
13390,player,1031.5,717.3,1101.8,926.7,0.788
13390,player,342.1,876.3,434.8,1070.4,0.665
13390,player,1430.9,695.8,1528.1,865.5,0.623
13390,player,647.2,442.4,704.0,576.2,0.582
13390,player,395.1,497.2,485.7,656.7,0.558
13390,player,662.7,628.9,767.4,822.9,0.453
13390,player,1342.4,537.6,1456.3,709.3,0.416
13390,player,341.3,876.8,427.2,1022.3,0.416
13390,player,1023.5,281.0,1066.6,407.3,0.41
13390,player,827.9,434.3,874.1,508.9,0.403
13390,player,1082.3,535.9,1140.9,714.3,0.395
13390,player,1089.3,465.1,1143.5,598.5,0.336
13390,player,1323.6,443.2,1376.8,537.8,0.306
13390,player,733.2,538.1,829.6,682.1,0.271
13390,player,1096.0,464.5,1142.7,561.4,0.215
13390,player,741.2,540.4,816.7,645.5,0.199
13390,player,682.8,630.0,747.7,748.1,0.176
13390,player,1084.4,463.6,1142.7,712.6,0.155
13390,player,673.2,631.8,755.3,769.9,0.143
13390,player,814.4,436.9,877.3,534.1,0.13
13390,player,1757.1,285.3,1814.4,400.6,0.127
13390,player,1086.1,467.8,1144.4,642.4,0.124
13390,player,850.0,536.2,888.9,577.9,0.109
13391,player,1030.9,712.7,1100.6,923.4,0.775
13391,player,1329.2,441.8,1377.7,552.1,0.551
13391,player,334.2,877.6,438.7,1077.4,0.512
13391,player,648.4,443.3,705.0,574.8,0.481
13391,player,1473.9,702.1,1531.4,827.7,0.467
13391,player,397.6,495.5,479.8,651.2,0.442
13391,player,1023.3,280.9,1066.5,407.6,0.43
13391,player,683.3,625.3,773.3,822.7,0.382
13391,player,1339.5,541.8,1455.5,708.6,0.342
13391,player,825.5,428.4,867.6,507.8,0.321
13391,player,334.7,878.2,414.2,1008.7,0.304
13391,player,1078.0,526.5,1144.5,707.7,0.301
13391,player,740.0,537.1,814.8,645.9,0.251
13391,player,1081.1,472.0,1141.9,607.8,0.219
13391,player,1438.8,698.9,1531.0,848.2,0.206
13391,player,1101.3,464.4,1138.0,519.9,0.201
13391,player,1099.8,464.8,1140.4,544.5,0.2
13391,player,1465.0,702.8,1530.9,887.1,0.185
13391,player,693.1,627.4,758.7,745.1,0.168
13391,player,1374.2,537.9,1456.2,702.2,0.168
13391,player,1086.9,469.0,1144.6,652.7,0.159
13391,player,399.7,494.5,441.6,573.7,0.141
13391,player,736.0,541.6,802.6,674.6,0.134
13391,player,815.7,427.3,872.3,539.8,0.128
13391,player,695.6,627.6,740.8,725.7,0.123
13391,player,1757.2,285.4,1814.5,400.0,0.11
13391,ball,1342.1,671.6,1373.3,701.2,0.171
13392,player,1032.3,708.4,1100.7,923.1,0.762
13392,player,1334.2,439.7,1381.0,566.0,0.586
13392,player,650.7,442.0,709.4,576.6,0.577
13392,player,701.0,616.7,774.1,821.9,0.492
13392,player,1368.9,537.8,1460.9,710.5,0.47
13392,player,1456.1,704.7,1539.1,887.3,0.457
13392,player,324.8,877.4,437.8,1069.8,0.426
13392,player,1095.4,465.5,1133.5,524.1,0.423
13392,player,1023.0,280.8,1066.8,413.3,0.419
13392,player,397.4,493.3,472.1,647.2,0.37
13392,player,815.5,425.4,865.7,515.0,0.366
13392,player,1471.4,704.0,1538.4,817.6,0.331
13392,player,325.9,878.9,404.4,1009.1,0.276
13392,player,1093.1,467.1,1136.2,578.9,0.24
13392,player,1072.2,546.1,1141.8,704.6,0.24
13392,player,398.8,494.3,445.2,574.8,0.225
13392,player,399.2,496.0,457.3,601.8,0.224
13392,player,1088.2,464.8,1138.4,546.0,0.217
13392,player,706.2,623.6,772.9,752.4,0.212
13392,player,799.7,423.9,880.8,566.8,0.193
13392,player,323.2,877.8,433.4,1014.1,0.188
13392,player,1080.4,476.6,1139.9,591.1,0.186
13392,player,809.6,425.7,875.2,525.5,0.18
13392,player,735.4,538.4,815.8,657.0,0.176
13392,player,736.0,536.3,797.7,632.6,0.174
13392,player,786.2,497.7,884.3,587.3,0.106
13392,player,753.9,534.9,802.1,610.2,0.104
13392,player,740.9,533.2,820.3,634.0,0.104
13392,player,1451.1,703.4,1538.0,835.4,0.1
13393,player,1035.5,706.2,1100.1,910.0,0.734
13393,player,316.8,878.0,438.4,1078.1,0.569
13393,player,1467.8,707.3,1543.9,884.6,0.557
13393,player,1367.8,539.4,1464.0,709.3,0.541
13393,player,1342.1,441.1,1385.3,538.9,0.536
13393,player,651.2,441.8,710.6,579.1,0.498
13393,player,1078.9,502.0,1144.2,696.9,0.433
13393,player,1023.1,281.0,1066.7,415.3,0.41
13393,player,811.9,423.0,868.5,543.9,0.381
13393,player,1091.0,464.8,1131.8,523.5,0.36
13393,player,397.4,494.7,446.4,581.4,0.304
13393,player,813.3,424.1,862.9,519.1,0.294
13393,player,1076.7,510.9,1139.9,616.2,0.256
13393,player,800.3,434.8,877.0,573.2,0.216
13393,player,705.1,623.8,780.8,820.0,0.212
13393,player,1486.7,708.6,1543.5,812.2,0.201
13393,player,1078.9,465.3,1138.2,591.4,0.197
13393,player,735.8,538.4,791.6,627.4,0.196
13393,player,733.8,544.0,803.2,666.0,0.188
13393,player,393.9,492.6,453.4,642.1,0.173
13393,player,1085.3,465.3,1134.5,545.8,0.168
13393,player,725.7,538.5,800.6,637.6,0.166
13393,player,754.8,534.6,794.4,590.1,0.155
13393,player,1079.7,498.9,1144.1,636.9,0.141
13393,player,1757.4,285.3,1814.3,399.9,0.109
13393,player,714.1,584.7,802.9,697.9,0.108
13393,player,721.2,542.0,794.1,659.4,0.104
13393,ball,48.7,857.1,70.9,875.2,0.105
13394,player,312.5,878.0,435.5,1077.6,0.752
13394,player,1033.6,695.5,1103.3,913.7,0.72
13394,player,1342.7,443.1,1387.3,565.1,0.674
13394,player,391.4,493.2,453.2,635.3,0.647
13394,player,1392.3,542.6,1466.0,713.1,0.635
13394,player,1070.7,502.1,1144.0,697.4,0.507
13394,player,1472.8,711.5,1549.7,853.8,0.488
13394,player,651.9,443.5,718.3,576.0,0.475
13394,player,1021.7,281.3,1066.3,418.8,0.464
13394,player,1466.7,711.5,1552.7,901.7,0.351
13394,player,726.2,540.5,797.5,657.1,0.348
13394,player,1070.6,462.0,1135.6,592.1,0.258
13394,player,786.9,422.3,865.1,562.8,0.253
13394,player,808.0,422.8,861.3,539.5,0.251
13394,player,1088.0,462.8,1133.0,538.1,0.235
13394,player,1088.6,461.8,1126.5,519.8,0.233
13394,player,1080.9,462.3,1130.4,578.6,0.205
13394,player,808.5,422.5,859.3,497.8,0.195
13394,player,721.9,570.2,796.0,725.3,0.171
13394,player,1490.4,710.5,1548.7,829.0,0.154
13394,player,733.9,538.6,788.8,626.9,0.144
13394,player,0.1,1028.4,43.0,1080.0,0.13
13394,player,1078.2,509.1,1139.5,635.9,0.11
13395,player,1033.6,698.2,1104.0,900.1,0.774
13395,player,308.7,878.0,437.9,1078.3,0.761
13395,player,388.0,494.6,448.1,639.1,0.736
13395,player,1394.6,541.7,1470.6,715.0,0.695
13395,player,1345.6,441.9,1391.7,550.7,0.634
13395,player,1481.5,714.0,1556.5,893.5,0.536
13395,player,652.1,442.9,719.9,576.3,0.535
13395,player,1071.3,502.3,1143.3,693.5,0.475
13395,player,1021.5,281.3,1066.5,418.7,0.462
13395,player,804.8,422.2,849.7,503.0,0.321
13395,player,730.9,537.7,793.5,672.6,0.294
13395,player,1071.3,462.7,1133.5,591.3,0.248
13395,player,1468.6,714.7,1557.8,859.4,0.242
13395,player,797.3,421.6,855.1,542.0,0.231
13395,player,1069.8,506.6,1139.9,641.5,0.229
13395,player,1082.9,463.5,1132.8,538.9,0.209
13395,player,729.3,536.1,799.0,721.8,0.175
13395,player,1085.5,462.7,1126.7,521.8,0.168
13395,player,734.1,536.0,788.1,634.8,0.155
13395,player,0.1,1028.2,43.9,1080.0,0.151
13395,player,786.4,429.3,858.8,556.0,0.13
13395,player,1757.6,285.3,1814.3,405.2,0.104
13395,player,18.8,422.3,62.7,511.2,0.101
13396,player,387.7,495.8,444.2,637.4,0.773
13396,player,1034.7,696.3,1104.6,894.2,0.658
13396,player,1397.2,542.5,1470.4,715.6,0.652
13396,player,299.9,877.9,441.6,1079.6,0.638
13396,player,1483.6,717.9,1562.8,903.5,0.601
13396,player,1350.1,444.0,1394.0,551.4,0.559
13396,player,654.3,444.5,720.5,576.5,0.553
13396,player,1021.4,281.2,1066.5,420.9,0.445
13396,player,1070.4,500.2,1140.9,691.8,0.435
13396,player,720.7,536.4,786.9,671.0,0.432
13396,player,803.2,423.0,842.6,501.2,0.24
13396,player,1070.5,465.9,1135.5,599.5,0.222
13396,player,1075.1,465.1,1133.5,552.9,0.172
13396,player,0.1,1028.2,43.4,1080.0,0.145
13396,player,796.0,422.3,845.8,538.7,0.141
13396,player,661.0,442.8,715.3,546.8,0.128
13396,player,300.7,880.0,394.7,1077.6,0.112
13396,player,1757.5,285.3,1814.3,405.6,0.111
13396,player,707.4,544.3,829.7,802.9,0.101
13396,player,713.4,635.2,830.0,802.0,0.101
13397,player,1400.6,544.4,1474.8,715.1,0.659
13397,player,386.7,496.3,441.0,632.0,0.646
13397,player,1036.3,696.4,1107.8,889.0,0.625
13397,player,1474.2,718.8,1568.2,906.6,0.557
13397,player,1074.6,500.3,1140.5,690.8,0.514
13397,player,718.3,538.3,780.5,658.6,0.493
13397,player,296.0,878.4,426.5,1078.5,0.484
13397,player,1021.6,281.5,1066.5,419.6,0.453
13397,player,1354.3,445.5,1397.5,540.9,0.433
13397,player,295.5,879.1,369.3,1075.0,0.328
13397,player,659.1,444.8,722.5,575.7,0.32
13397,player,1084.8,508.6,1138.3,656.2,0.274
13397,player,1069.2,463.7,1126.0,590.3,0.24
13397,player,787.9,425.5,839.3,544.1,0.162
13397,player,1069.3,501.3,1134.9,619.8,0.156
13397,player,666.5,442.5,721.1,530.7,0.15
13397,player,0.1,1028.1,42.8,1080.0,0.132
13397,player,1070.9,467.7,1132.6,566.4,0.123
13397,player,727.4,536.7,779.2,630.0,0.108
13397,player,995.0,688.0,1105.9,914.4,0.104
13397,player,1757.5,285.4,1814.3,405.7,0.102
13398,player,1034.6,692.8,1109.9,892.5,0.665
13398,player,291.8,879.2,419.2,1078.8,0.655
13398,player,1408.8,545.8,1484.0,715.6,0.649
13398,player,1492.2,717.1,1575.3,905.9,0.535
13398,player,385.7,497.7,440.9,621.0,0.501
13398,player,1021.7,281.4,1066.6,417.8,0.472
13398,player,1355.9,451.6,1400.5,543.1,0.424
13398,player,715.9,538.4,782.4,654.6,0.391
13398,player,1070.1,497.3,1140.6,684.8,0.387
13398,player,660.3,443.1,724.3,572.7,0.373
13398,player,787.5,426.1,833.9,541.2,0.26
13398,player,293.3,878.5,364.8,1074.6,0.212
13398,player,0.1,1027.9,43.5,1080.0,0.182
13398,player,1068.9,465.8,1134.4,597.6,0.164
13398,player,1069.6,491.8,1137.3,619.6,0.155
13398,player,792.1,422.3,833.8,505.2,0.154
13398,player,773.6,423.1,834.5,550.3,0.152
13398,player,793.1,644.2,857.7,803.8,0.149
13398,player,728.4,538.5,779.1,624.1,0.142
13398,player,668.4,441.0,723.8,533.3,0.138
13398,player,1757.4,285.4,1814.3,405.7,0.105
13399,player,1035.7,687.7,1112.1,895.3,0.786
13399,player,1415.4,544.9,1487.5,712.2,0.644
13399,player,1499.1,722.3,1578.8,894.2,0.551
13399,player,715.8,537.5,784.3,669.9,0.496
13399,player,1021.7,281.3,1066.7,417.1,0.482
13399,player,784.2,421.6,831.5,551.0,0.455
13399,player,287.1,879.3,416.1,1078.6,0.428
13399,player,287.9,880.4,377.4,1077.3,0.396
13399,player,383.6,502.6,441.7,622.5,0.384
13399,player,1068.0,480.7,1140.7,688.6,0.381
13399,player,667.2,442.6,727.6,566.9,0.362
13399,player,1356.3,459.5,1402.7,544.2,0.353
13399,player,1069.3,502.5,1138.1,651.3,0.265
13399,player,720.2,537.0,779.0,643.5,0.206
13399,player,673.1,440.2,726.7,532.5,0.186
13399,player,771.9,644.8,868.6,800.8,0.185
13399,player,0.1,1027.9,43.1,1080.0,0.163
13399,player,1069.0,478.1,1134.9,604.2,0.144
13399,player,787.6,422.9,830.4,509.9,0.144
13399,player,1069.9,463.5,1121.1,577.3,0.132
13399,player,1757.4,285.4,1814.3,405.2,0.105
13399,player,1074.1,462.6,1110.3,515.7,0.103
13400,player,1037.8,684.2,1113.9,903.7,0.746
13400,player,1419.1,546.0,1490.7,711.9,0.583
13400,player,715.6,537.3,780.4,674.9,0.51
13400,player,1022.0,281.3,1066.4,412.5,0.491
13400,player,1070.2,495.4,1139.6,689.4,0.468
13400,player,1502.3,720.6,1586.3,899.1,0.451
13400,player,283.3,882.5,348.8,1061.6,0.427
13400,player,1091.1,505.0,1138.7,656.9,0.415
13400,player,1362.3,461.9,1407.3,553.1,0.407
13400,player,376.6,503.5,440.2,619.6,0.405
13400,player,679.7,441.5,733.9,544.8,0.33
13400,player,283.0,879.4,414.3,1077.6,0.307
13400,player,282.0,879.9,367.3,1076.8,0.247
13400,player,1074.6,461.1,1108.6,517.5,0.224
13400,player,780.6,422.0,829.9,551.0,0.196
13400,player,785.6,423.2,827.2,502.9,0.186
13400,player,1070.5,461.9,1111.4,566.3,0.179
13400,player,1507.8,721.5,1585.2,840.6,0.149
13400,player,1436.4,545.2,1490.1,677.0,0.139
13400,player,1502.3,728.2,1578.9,861.4,0.134
13400,player,0.1,1027.9,42.8,1080.0,0.128
13400,player,1094.0,506.1,1137.0,611.8,0.119
13401,player,1039.3,683.6,1114.3,904.4,0.668
13401,player,1503.9,725.4,1590.0,892.7,0.594
13401,player,713.4,537.1,781.4,676.1,0.521
13401,player,1414.0,545.0,1495.2,717.2,0.495
13401,player,1022.0,281.2,1066.4,412.2,0.485
13401,player,277.3,879.5,383.2,1073.8,0.468
13401,player,1071.6,499.2,1139.7,684.0,0.426
13401,player,275.3,880.9,347.5,1060.3,0.416
13401,player,1098.1,504.6,1137.7,654.9,0.367
13401,player,683.6,442.4,731.3,545.4,0.353
